Crop,Temperature,Humidity,Soil Moisture, Area,Production
RICE,35,50,59,18730,11722
RICE,25,55,55,16266,11302
RICE,36,40,54,86648,68736
RICE,34,45,52,15278,4248
RICE,34,55,62,17070,14008
RICE,36,41,50,91240,56370
RICE,37,42,55,15547,12263
RICE,36,40,54,15572,11320
RICE,36,35,45,104655,153688
RICE,37,40,46,15557,11121
RICE,37,42,55,16675,17622
RICE,35,50,59,108330,217671
RICE,36,35,45,14499,13871
RICE,36,41,50,21815,36479
RICE,37,40,46,114250,210176
RICE,37,42,55,14829,16891
RICE,36,40,54,19372,44526
RICE,37,42,55,111100,249676
RICE,34,45,52,13000,19615
RICE,35,50,59,16400,25187
RICE,34,55,62,111700,215763
RICE,25,55,55,6861,10015
RICE,36,35,45,14700,26717
RICE,35,50,59,102605,224011
RICE,25,55,55,27010,14050
RICE,36,40,54,32500,48230
RICE,35,50,59,38500,30515
RICE,25,55,55,25500,14804
RICE,34,45,52,40000,103600
RICE,25,55,55,45000,51151
RICE,36,35,45,19600,14812
RICE,34,55,62,45000,129060
RICE,36,35,45,50000,77667
RICE,37,40,46,15000,11350
RICE,35,50,59,42000,115206
RICE,37,40,46,47000,80044
RICE,36,41,50,13500,7572
RICE,37,42,55,37565,87226
RICE,34,55,62,40000,59652
RICE,35,50,59,12270,2922
RICE,25,55,55,40000,89600
RICE,34,45,52,36000,45176
RICE,34,55,62,11000,2587
RICE,35,50,59,36000,65484
RICE,36,40,54,36450,55757
RICE,34,45,52,8000,142
RICE,34,45,52,38000,85196
RICE,34,45,52,27000,19069
RICE,34,55,62,7000,3589
RICE,35,50,59,29500,59000
RICE,36,35,45,22000,26611
RICE,37,40,46,4749,3136
RICE,36,41,50,36745,71910
RICE,34,45,52,32687,17664
RICE,34,55,62,4872,1755
RICE,35,50,59,37950,87854
RICE,37,42,55,41205,25083
RICE,36,40,54,6000,4304
RICE,34,45,52,32806,84738
RICE,37,40,46,37920,51320
RICE,36,41,50,4526,1720
RICE,37,42,55,42252,106729
RICE,25,55,55,31617,44801
RICE,36,35,45,4084,2434
RICE,36,41,50,44104,108364
RICE,34,55,62,41813,80281
RICE,25,55,55,3736,2864
RICE,36,35,45,43516,122715
RICE,25,55,55,42745,80418
RICE,37,40,46,3645,5291
RICE,36,41,50,37729,112357
RICE,37,40,46,39830,77445
RICE,37,42,55,2500,4133
RICE,34,45,52,41120,134956
RICE,36,40,54,46495,109410
RICE,34,55,62,3272,7554
RICE,35,50,59,42535,132411
RICE,34,45,52,44115,74261
RICE,34,55,62,57555,54868
RICE,37,40,46,28013,43668
RICE,37,42,55,142724,136887
RICE,36,40,54,55191,72760
RICE,37,40,46,41679,100330
RICE,36,40,54,144667,211380
RICE,34,45,52,42006,51215
RICE,36,41,50,52650,127398
RICE,34,45,52,152987,278662
RICE,34,55,62,48434,67115
RICE,37,42,55,57976,145532
RICE,34,55,62,141632,232291
RICE,35,50,59,45551,53449
RICE,25,55,55,57920,135561
RICE,36,41,50,128485,224962
RICE,37,42,55,40558,43600
RICE,36,40,54,59833,131010
RICE,37,40,46,150888,255670
RICE,36,41,50,42149,46490
RICE,37,42,55,57686,131458
RICE,36,35,45,152890,275309
RICE,37,40,46,34348,35752
RICE,37,40,46,58736,134682
RICE,37,40,46,135354,229848
RICE,36,41,50,26300,24868
RICE,37,42,55,51349,108538
RICE,34,45,52,136033,205340
RICE,34,55,62,24677,30536
RICE,35,50,59,50412,109513
RICE,37,40,46,94209,131624
RICE,36,41,50,19065,25429
RICE,37,42,55,42793,104808
RICE,25,55,55,130754,186523
RICE,36,35,45,18656,27553
RICE,37,40,46,40344,84363
RICE,34,55,62,136199,201910
RICE,35,50,59,18811,26630
RICE,25,55,55,48829,126120
RICE,36,40,54,114219,228143
RICE,34,45,52,16005,24301
RICE,35,50,59,47125,126538
RICE,36,41,50,121017,201940
RICE,36,40,54,14540,22093
RICE,34,55,62,41332,93853
RICE,34,45,52,136220,208257
RICE,35,50,59,12985,19932
RICE,25,55,55,33914,103130
RICE,35,50,59,131456,246466
RICE,36,35,45,12088,18018
RICE,36,41,50,44319,122928
RICE,37,40,46,140244,295177
RICE,37,42,55,11711,19345
RICE,36,40,54,43088,120369
RICE,36,41,50,146934,270857
RICE,37,42,55,41500,24528
RICE,35,50,59,1280,1009
RICE,36,35,45,105000,88738
RICE,37,40,46,41282,26769
RICE,35,50,59,3000,4413
RICE,37,40,46,99200,109535
RICE,36,41,50,36770,32093
RICE,25,55,55,3075,5882
RICE,36,41,50,106972,136977
RICE,37,42,55,33000,31628
RICE,36,35,45,15115,15780
RICE,37,42,55,106972,125387
RICE,36,40,54,31500,24642
RICE,34,45,52,15175,17497
RICE,25,55,55,110000,138146
RICE,36,35,45,21800,17954
RICE,37,40,46,13815,17586
RICE,35,50,59,109990,138892
RICE,25,55,55,20500,18014
RICE,36,35,45,17100,25103
RICE,34,55,62,110000,142264
RICE,35,50,59,20500,10752
RICE,35,50,59,17900,26743
RICE,35,50,59,103000,130877
RICE,25,55,55,13285,10824
RICE,36,35,45,10012,14217
RICE,36,41,50,57959,79926
RICE,37,42,55,7567,6024
RICE,36,40,54,9000,17433
RICE,35,50,59,65000,84577
RICE,25,55,55,7300,7521
RICE,36,35,45,8200,13300
RICE,34,45,52,65000,109227
RICE,34,55,62,6600,6819
RICE,35,50,59,8750,22479
RICE,37,42,55,65000,109675
RICE,36,40,54,5904,2769
RICE,34,45,52,6750,18482
RICE,37,40,46,64025,110123
RICE,36,41,50,5117,4790
RICE,36,40,54,6950,18529
RICE,25,55,55,64025,143672
RICE,37,40,46,4525,3860
RICE,37,42,55,10200,26653
RICE,36,41,50,65000,110443
RICE,36,40,54,4930,6864
RICE,34,45,52,10932,30336
RICE,36,40,54,65200,131912
RICE,34,55,62,4930,5701
RICE,25,55,55,11000,31823
RICE,35,50,59,62000,115850
RICE,36,35,45,2000,3167
RICE,37,40,46,12375,36420
RICE,25,55,55,62000,144858
RICE,36,35,45,2512,2408
RICE,36,40,54,10,12
RICE,34,45,52,102181,103028
RICE,34,55,62,1443,1986
RICE,37,42,55,74,147
RICE,34,55,62,88425,145785
RICE,35,50,59,1835,2345
RICE,37,42,55,126,280
RICE,34,55,62,96019,175077
RICE,35,50,59,2245,3378
RICE,37,42,55,444,918
RICE,34,55,62,97210,183026
RICE,35,50,59,2014,3015
RICE,35,50,59,283,573
RICE,37,40,46,97255,198095
RICE,36,41,50,2023,1940
RICE,36,41,50,180,343
RICE,25,55,55,97649,185655
RICE,36,35,45,1485,2035
RICE,36,35,45,252,452
RICE,34,55,62,97710,219623
RICE,35,50,59,1614,2159
RICE,34,45,52,198,388
RICE,34,45,52,98450,221214
RICE,34,55,62,719,1224
RICE,34,55,62,78,139
RICE,25,55,55,100494,184184
RICE,36,35,45,994,1655
RICE,36,35,45,76,153
RICE,37,42,55,96103,143528
RICE,36,40,54,229,248
RICE,36,40,54,16,37
RICE,36,35,45,93249,157967
RICE,37,40,46,405,356
RICE,25,55,55,85,181
RICE,36,40,54,105920,259099
RICE,34,45,52,439,588
RICE,37,42,55,13,28
RICE,25,55,55,101185,238091
RICE,36,35,45,198,205
RICE,36,35,45,53,137
RICE,36,40,54,92927,222177
RICE,34,55,62,62,52
RICE,34,55,62,336,922
RICE,34,45,52,96696,213241
RICE,35,50,59,129,150
RICE,34,55,62,172,510
RICE,34,45,52,95535,236386
RICE,35,50,59,200,300
RICE,25,55,55,553,1649
RICE,35,50,59,95779,205295
RICE,36,35,45,86,134
RICE,25,55,55,2099,6171
RICE,34,55,62,95674,199785
RICE,35,50,59,31431,20768
RICE,36,41,50,6000,4698
RICE,37,42,55,115686,129041
RICE,36,40,54,31657,34097
RICE,37,40,46,7035,7511
RICE,36,40,54,104814,146465
RICE,34,45,52,27023,29050
RICE,36,41,50,9076,12141
RICE,34,45,52,123492,179333
RICE,34,55,62,35186,36473
RICE,37,42,55,9276,12847
RICE,34,55,62,124248,176965
RICE,35,50,59,29710,23987
RICE,25,55,55,10865,15475
RICE,36,41,50,101663,132143
RICE,37,42,55,32361,34672
RICE,36,40,54,12050,16221
RICE,37,40,46,119234,163235
RICE,36,41,50,33235,32795
RICE,37,42,55,12840,21580
RICE,36,35,45,123888,195673
RICE,37,40,46,34266,30749
RICE,37,40,46,13023,19329
RICE,37,40,46,121436,185799
RICE,36,41,50,34197,36121
RICE,37,42,55,13002,15401
RICE,34,45,52,122067,185147
RICE,34,55,62,31664,30187
RICE,35,50,59,12827,20358
RICE,37,40,46,82779,79018
RICE,36,41,50,32409,37223
RICE,37,42,55,13469,23032
RICE,25,55,55,121200,159787
RICE,36,35,45,33082,34022
RICE,37,40,46,16476,30152
RICE,34,55,62,123826,188776
RICE,35,50,59,30182,27550
RICE,25,55,55,16384,37213
RICE,36,40,54,109672,176703
RICE,34,45,52,25932,30104
RICE,35,50,59,18365,56819
RICE,36,41,50,123978,272644
RICE,36,40,54,26281,38519
RICE,34,55,62,17394,58427
RICE,34,45,52,129240,212781
RICE,35,50,59,21466,32422
RICE,25,55,55,19365,79652
RICE,35,50,59,122123,237845
RICE,36,35,45,20669,32904
RICE,36,41,50,21493,67738
RICE,37,40,46,123892,240086
RICE,37,42,55,18027,32220
RICE,36,40,54,25008,81831
RICE,36,41,50,130052,266895
RICE,37,42,55,7790,7740
RICE,34,55,62,72,86
RICE,36,35,45,55494,42946
RICE,37,40,46,7425,10428
RICE,34,55,62,205,408
RICE,36,35,45,57458,88039
RICE,37,40,46,7821,10399
RICE,34,55,62,242,537
RICE,36,35,45,58739,88945
RICE,37,40,46,9070,13214
RICE,34,45,52,400,827
RICE,25,55,55,59206,85423
RICE,36,35,45,8469,11390
RICE,25,55,55,65,130
RICE,36,41,50,56386,98552
RICE,37,42,55,8531,10210
RICE,36,40,54,139,264
RICE,37,40,46,57990,70697
RICE,36,41,50,7365,10159
RICE,37,42,55,139,249
RICE,36,35,45,61106,84911
RICE,37,40,46,7130,9428
RICE,36,35,45,5,10
RICE,36,35,45,54045,81042
RICE,37,40,46,4010,5005
RICE,37,42,55,55274,74903
RICE,36,40,54,4890,4997
RICE,36,40,54,10,20
RICE,35,50,59,55537,70706
RICE,25,55,55,6333,6315
RICE,25,55,55,12,28
RICE,36,40,54,56528,80593
RICE,34,45,52,6860,7806
RICE,36,35,45,58870,84930
RICE,37,40,46,3953,3829
RICE,37,40,46,61,132
RICE,34,55,62,62459,91080
RICE,35,50,59,6278,12549
RICE,25,55,55,71,183
RICE,37,42,55,58281,115844
RICE,34,45,52,6202,11704
RICE,34,55,62,85,236
RICE,34,45,52,58355,106084
RICE,35,50,59,5806,7964
RICE,34,55,62,250,741
RICE,34,45,52,53003,86946
RICE,35,50,59,5346,7595
RICE,35,50,59,85,253
RICE,34,55,62,56890,97987
RICE,25,55,55,5670,7682
RICE,25,55,55,201,590
RICE,34,55,62,57642,97271
RICE,35,50,59,21750,14532
RICE,25,55,55,11996,17922
RICE,36,35,45,43995,55989
RICE,37,40,46,29059,17128
RICE,36,41,50,12089,20588
RICE,34,45,52,38404,26480
RICE,34,55,62,26231,24388
RICE,34,55,62,11102,21772
RICE,36,41,50,35631,45026
RICE,37,42,55,24870,28900
RICE,36,40,54,3419,6271
RICE,25,55,55,59976,75759
RICE,36,35,45,28494,23668
RICE,36,35,45,4056,6305
RICE,34,45,52,56358,67397
RICE,34,55,62,28295,24523
RICE,25,55,55,5101,8256
RICE,37,42,55,61418,89415
RICE,34,45,52,28384,27949
RICE,35,50,59,5770,10693
RICE,34,55,62,61485,95468
RICE,25,55,55,25140,29510
RICE,25,55,55,5710,18786
RICE,35,50,59,62167,112707
RICE,36,35,45,21145,20367
RICE,25,55,55,6269,18767
RICE,35,50,59,63205,91722
RICE,36,35,45,25642,24554
RICE,25,55,55,5805,16349
RICE,34,55,62,63210,124317
RICE,35,50,59,17876,21397
RICE,35,50,59,8479,13993
RICE,37,40,46,93975,121063
RICE,36,41,50,9936,13613
RICE,34,45,52,93100,90299
RICE,25,55,55,24619,23238
RICE,34,45,52,13776,24727
RICE,34,55,62,88865,84685
RICE,25,55,55,24075,31507
RICE,35,50,59,14317,22609
RICE,36,35,45,80515,87320
RICE,37,40,46,15573,33183
RICE,35,50,59,29135,21611
RICE,36,35,45,24475,20930
RICE,35,50,59,14783,20669
RICE,37,40,46,82299,95520
RICE,36,41,50,25038,28924
RICE,37,42,55,13862,21226
RICE,34,45,52,83394,118046
RICE,34,55,62,24655,15306
RICE,35,50,59,13657,19415
RICE,36,41,50,77652,39165
RICE,37,42,55,25554,34078
RICE,36,35,45,13933,15994
RICE,36,41,50,82557,43894
RICE,37,42,55,27718,30645
RICE,25,55,55,15555,23189
RICE,36,35,45,95366,88707
RICE,36,41,50,20016,19467
RICE,35,50,59,15660,22803
RICE,35,50,59,91513,18339
RICE,36,35,45,21378,23999
RICE,36,41,50,13735,22993
RICE,35,50,59,97100,112440
RICE,36,35,45,26474,24843
RICE,36,41,50,12097,16099
RICE,37,42,55,97533,119322
RICE,34,45,52,20215,25762
RICE,25,55,55,13075,25603
RICE,37,40,46,97335,96492
RICE,37,42,55,12416,14834
RICE,35,50,59,29978,63083
RICE,25,55,55,96434,193191
RICE,37,40,46,12416,23732
RICE,34,45,52,29978,103334
RICE,34,55,62,96434,212341
RICE,25,55,55,31941,67848
RICE,36,41,50,8019,19242
RICE,36,40,54,94418,272074
RICE,34,55,62,23955,32840
RICE,36,40,54,8369,17229
RICE,34,45,52,88961,216846
RICE,34,55,62,10,13
RICE,37,40,46,10,13
RICE,36,41,50,31836,54058
RICE,34,55,62,24656,19357
RICE,35,50,59,58,51
RICE,36,40,54,26814,42672
RICE,34,55,62,10,8
RICE,36,35,45,19,22
RICE,35,50,59,33445,62371
RICE,36,35,45,10,13
RICE,36,40,54,35594,62202
RICE,25,55,55,25148,34966
RICE,36,41,50,25797,46049
RICE,36,40,54,6,9
RICE,37,40,46,26272,80558
RICE,37,42,55,6,11
RICE,25,55,55,26272,80434
RICE,36,41,50,26580,77450
RICE,34,45,52,26045,114539
RICE,37,42,55,10,19
RICE,37,42,55,185191,382670
RICE,37,40,46,6,13
RICE,37,42,55,147064,288927
RICE,36,41,50,131312,257321
RICE,36,41,50,4,5
RICE,35,50,59,163366,344089
RICE,36,41,50,743,971
RICE,34,45,52,176397,334134
RICE,34,55,62,173050,312702
RICE,34,55,62,105259,120193
RICE,37,40,46,118145,158354
RICE,36,41,50,171133,444650
RICE,36,40,54,169057,425365
RICE,34,55,62,165979,240569
RICE,35,50,59,141357,199191
RICE,34,55,62,125655,178033
RICE,36,41,50,176162,581968
RICE,34,55,62,179922,615087
RICE,36,35,45,139722,514563
RICE,36,41,50,164023,619195
RICE,37,42,55,38,59
RICE,37,40,46,480,808
RICE,36,35,45,98943,159067
RICE,36,35,45,378,743
RICE,34,55,62,110968,163419
RICE,37,42,55,89,114
RICE,36,35,45,65,121
RICE,36,40,54,121873,138302
RICE,36,41,50,1,2
RICE,36,35,45,48,89
RICE,36,35,45,102989,130687
RICE,34,55,62,52,106
RICE,37,42,55,103299,145882
RICE,37,42,55,100564,150537
RICE,34,55,62,100564,150537
RICE,34,55,62,71841,97758
RICE,34,45,52,96920,133263
RICE,34,45,52,99429,258065
RICE,37,42,55,100545,241087
RICE,37,42,55,97023,215838
RICE,34,55,62,1,1
RICE,25,55,55,101999,211103
RICE,37,40,46,80170,159926
RICE,37,40,46,99780,390622
RICE,37,42,55,96359,291074
RICE,34,55,62,95524,284394
RICE,35,50,59,91863,323625
RICE,25,55,55,7812,11698
RICE,37,40,46,144,210
RICE,36,40,54,12907,12172
RICE,25,55,55,23,87
RICE,36,41,50,14762,8186
RICE,36,41,50,6783,10626
RICE,36,35,45,112,234
RICE,36,41,50,15608,15420
RICE,37,40,46,7127,7590
RICE,36,35,45,368,511
RICE,37,42,55,22536,29097
RICE,36,41,50,342,570
RICE,36,35,45,5489,2996
RICE,37,42,55,4958,5188
RICE,35,50,59,353,521
RICE,36,41,50,23986,22764
RICE,37,42,55,4742,6530
RICE,36,41,50,328,436
RICE,36,40,54,21832,29364
RICE,34,45,52,4922,4406
RICE,36,40,54,376,595
RICE,35,50,59,19600,7591
RICE,25,55,55,5453,4384
RICE,35,50,59,327,266
RICE,36,41,50,18763,3636
RICE,37,42,55,5554,4432
RICE,25,55,55,321,407
RICE,36,35,45,18576,29080
RICE,36,41,50,5990,677
RICE,25,55,55,317,375
RICE,25,55,55,19020,637
RICE,37,40,46,5473,7304
RICE,37,42,55,282,456
RICE,34,55,62,15398,16859
RICE,25,55,55,10431,7045
RICE,34,45,52,870,1459
RICE,25,55,55,18393,7370
RICE,37,40,46,10512,4902
RICE,35,50,59,1070,2062
RICE,37,40,46,18175,5027
RICE,37,42,55,10530,13383
RICE,36,41,50,256,449
RICE,36,40,54,18447,37271
RICE,34,55,62,10446,20333
RICE,37,42,55,870,2262
RICE,34,45,52,16597,33263
RICE,35,50,59,10512,8367
RICE,34,55,62,1023,2386
RICE,36,35,45,18040,21989
RICE,36,41,50,4515,6340
RICE,37,42,55,17817,31110
RICE,36,40,54,1215,1867
RICE,35,50,59,248,438
RICE,36,35,45,51405,81057
RICE,36,41,50,307,576
RICE,34,55,62,49104,60757
RICE,34,45,52,1068,1216
RICE,36,41,50,383,697
RICE,37,42,55,44858,49556
RICE,37,42,55,1130,1432
RICE,36,41,50,460,788
RICE,34,45,52,43555,53843
RICE,36,40,54,496,946
RICE,36,41,50,1990,2228
RICE,34,45,52,1162,1330
RICE,37,40,46,360,551
RICE,34,45,52,44438,49677
RICE,34,55,62,1094,1345
RICE,35,50,59,406,567
RICE,37,40,46,43555,55133
RICE,36,41,50,1505,1341
RICE,37,42,55,408,614
RICE,34,55,62,39780,18457
RICE,35,50,59,1301,1152
RICE,34,45,52,267,392
RICE,36,35,45,46288,50466
RICE,37,40,46,1560,1560
RICE,36,40,54,351,488
RICE,34,45,52,46289,112180
RICE,35,50,59,1550,918
RICE,34,55,62,350,484
RICE,25,55,55,39780,41303
RICE,37,40,46,1355,1735
RICE,34,45,52,350,581
RICE,36,41,50,39799,53877
RICE,36,40,54,1273,1132
RICE,36,41,50,327,569
RICE,34,45,52,38889,57493
RICE,35,50,59,1185,1034
RICE,34,45,52,322,619
RICE,25,55,55,29266,27793
RICE,37,40,46,589,947
RICE,25,55,55,276,503
RICE,37,40,46,25788,79647
RICE,37,42,55,983,1743
RICE,36,41,50,276,726
RICE,34,45,52,33883,64834
RICE,35,50,59,1086,1603
RICE,34,45,52,590,1372
RICE,25,55,55,27843,53722
RICE,37,40,46,1192,2073
RICE,25,55,55,536,1139
RICE,36,41,50,30623,92619
RICE,37,42,55,682,733
RICE,36,41,50,54,93
RICE,36,41,50,106982,205530
RICE,25,55,55,102606,220745
RICE,34,55,62,581,656
RICE,34,55,62,108068,251834
RICE,34,45,52,606,785
RICE,36,41,50,175,243
RICE,35,50,59,110652,242677
RICE,36,40,54,9,15
RICE,25,55,55,957,1149
RICE,34,55,62,994,1190
RICE,34,45,52,9,15
RICE,36,41,50,110682,206288
RICE,37,42,55,1001,1255
RICE,34,55,62,7,9
RICE,36,40,54,105425,223506
RICE,34,45,52,1453,1295
RICE,37,40,46,43,64
RICE,25,55,55,95267,30416
RICE,36,35,45,453,460
RICE,34,55,62,70,98
RICE,35,50,59,84677,200611
RICE,25,55,55,551,585
RICE,37,42,55,76,99
RICE,36,40,54,84827,226118
RICE,34,55,62,563,393
RICE,37,42,55,58,76
RICE,36,35,45,105904,271903
RICE,36,41,50,150,200
RICE,25,55,55,106010,314018
RICE,37,40,46,482,435
RICE,35,50,59,19,25
RICE,36,35,45,106010,141405
RICE,36,41,50,482,431
RICE,25,55,55,19,36
RICE,37,40,46,105877,215955
RICE,37,42,55,436,699
RICE,36,35,45,8,12
RICE,37,40,46,105902,349737
RICE,37,42,55,350,624
RICE,34,55,62,8,19
RICE,25,55,55,104976,359335
RICE,37,40,46,164,224
RICE,34,55,62,99679,283162
RICE,25,55,55,41,71
RICE,36,40,54,99721,287766
RICE,36,41,50,4,6
RICE,36,35,45,91783,215629
RICE,36,40,54,90730,221735
RICE,36,35,45,84153,225068
RICE,36,35,45,73347,183073
RICE,34,55,62,67949,170384
RICE,35,50,59,5,6
RICE,34,45,52,67873,154414
RICE,36,35,45,58545,22366
RICE,34,55,62,78344,183080
RICE,35,50,59,79,75
RICE,36,35,45,82457,186996
RICE,34,55,62,86540,247613
RICE,34,45,52,76664,180533
RICE,25,55,55,62254,95620
RICE,37,40,46,54724,95829
RICE,37,42,55,6,9
RICE,37,42,55,73252,258125
RICE,34,45,52,72105,253840
RICE,35,50,59,2,3
RICE,25,55,55,81390,250241
RICE,37,40,46,2,3
RICE,37,42,55,82231,228890
RICE,36,40,54,19578,19904
RICE,36,40,54,1472,2017
RICE,35,50,59,65936,71543
RICE,34,55,62,1122,1328
RICE,25,55,55,113070,101851
RICE,34,55,62,18926,11073
RICE,37,40,46,1081,2169
RICE,37,42,55,72415,68231
RICE,36,35,45,19440,20077
RICE,36,40,54,846,979
RICE,34,55,62,56659,48341
RICE,36,41,50,933,1063
RICE,36,40,54,15146,15757
RICE,35,50,59,26770,14628
RICE,37,42,55,2657,3841
RICE,34,45,52,64638,51628
RICE,34,55,62,26026,16740
RICE,36,35,45,3705,5241
RICE,37,40,46,70987,80021
RICE,36,41,50,31226,5893
RICE,35,50,59,3189,4700
RICE,37,40,46,59280,30463
RICE,36,41,50,28005,30023
RICE,34,55,62,2840,4619
RICE,34,55,62,55678,55900
RICE,35,50,59,27721,25533
RICE,35,50,59,2572,3875
RICE,25,55,55,44562,36021
RICE,37,40,46,32989,10431
RICE,37,42,55,2618,5196
RICE,37,42,55,61112,26996
RICE,34,45,52,29180,30022
RICE,36,41,50,1917,2826
RICE,34,45,52,69407,96740
RICE,35,50,59,28901,31533
RICE,37,40,46,1606,2058
RICE,37,42,55,77036,84537
RICE,34,45,52,32930,32889
RICE,34,55,62,2317,3819
RICE,25,55,55,42986,38326
RICE,37,40,46,37063,61962
RICE,36,41,50,2299,3709
RICE,37,42,55,24121,48821
RICE,34,45,52,36524,58586
RICE,34,55,62,2292,4609
RICE,25,55,55,25511,41262
RICE,37,40,46,33995,58523
RICE,36,41,50,2302,4198
RICE,36,40,54,43366,62268
RICE,34,55,62,33535,51141
RICE,34,55,62,2301,3889
RICE,25,55,55,43145,79747
RICE,36,35,45,2816,4607
RICE,36,40,54,359,698
RICE,34,55,62,99537,149409
RICE,25,55,55,103,214
RICE,25,55,55,143425,227073
RICE,35,50,59,410,506
RICE,37,42,55,143640,229890
RICE,36,41,50,1,2
RICE,37,40,46,7,10
RICE,37,42,55,152978,257711
RICE,37,40,46,7,12
RICE,37,40,46,143,219
RICE,36,40,54,147292,243850
RICE,34,45,52,1720,2124
RICE,34,45,52,144,194
RICE,35,50,59,159125,244150
RICE,25,55,55,13,12
RICE,34,55,62,147,230
RICE,35,50,59,72244,13260
RICE,25,55,55,1253,1281
RICE,25,55,55,29,41
RICE,37,40,46,53066,15466
RICE,36,41,50,1209,1158
RICE,36,35,45,33,45
RICE,37,40,46,53353,79414
RICE,37,42,55,321,184
RICE,36,40,54,39,48
RICE,36,40,54,133599,294252
RICE,34,55,62,34,45
RICE,34,45,52,124534,220352
RICE,35,50,59,884,830
RICE,37,42,55,53204,66286
RICE,34,45,52,28,27
RICE,37,42,55,15,28
RICE,34,45,52,48819,53247
RICE,35,50,59,33,53
RICE,34,45,52,13,19
RICE,34,55,62,88194,284176
RICE,25,55,55,360,640
RICE,35,50,59,13,30
RICE,36,35,45,124432,407456
RICE,36,41,50,196,302
RICE,37,40,46,60920,120922
RICE,37,42,55,1351,2349
RICE,36,41,50,104005,335997
RICE,37,42,55,73672,119083
RICE,36,40,54,27,49
RICE,35,50,59,30205,52009
RICE,36,35,45,21,41
RICE,37,40,46,29348,42463
RICE,35,50,59,60993,82444
RICE,36,40,54,40,106
RICE,37,42,55,33539,44197
RICE,36,41,50,58693,68344
RICE,36,41,50,33,61
RICE,36,40,54,30016,50185
RICE,36,40,54,35,72
RICE,36,41,50,64232,74536
RICE,34,45,52,63321,78016
RICE,37,42,55,11,19
RICE,34,45,52,30865,32083
RICE,34,55,62,61274,91873
RICE,34,45,52,11,16
RICE,35,50,59,29840,42543
RICE,25,55,55,61615,79645
RICE,34,55,62,13,18
RICE,25,55,55,28210,42968
RICE,36,35,45,58317,39129
RICE,36,40,54,32678,13309
RICE,34,45,52,51736,64795
RICE,25,55,55,24065,25164
RICE,37,40,46,54485,47243
RICE,34,45,52,27285,25321
RICE,35,50,59,59512,74978
RICE,37,40,46,26995,30848
RICE,37,42,55,60987,53444
RICE,36,35,45,29026,25563
RICE,36,41,50,62233,62637
RICE,35,50,59,26336,21453
RICE,36,35,45,60607,111917
RICE,37,40,46,29790,72625
RICE,37,42,55,58866,127353
RICE,37,42,55,28816,82729
RICE,34,45,52,54642,87882
RICE,37,42,55,30239,45090
RICE,34,45,52,55887,104540
RICE,37,42,55,28891,61283
RICE,34,55,62,112,226
RICE,36,41,50,31966,36808
RICE,25,55,55,91,203
RICE,37,42,55,43790,46941
RICE,37,42,55,61,132
RICE,35,50,59,47556,50836
RICE,37,40,46,41,57
RICE,34,55,62,37942,27533
RICE,36,41,50,39,65
RICE,34,55,62,53386,70195
RICE,36,40,54,52784,60080
RICE,37,40,46,48284,20970
RICE,34,45,52,38706,16931
RICE,34,45,52,50289,88727
RICE,35,50,59,7,
RICE,25,55,55,43788,81148
RICE,36,41,50,41565,71441
RICE,36,40,54,23,22
RICE,37,42,55,37662,34745
RICE,34,45,52,24,26
RICE,34,45,52,35742,14950
RICE,35,50,59,27,43
RICE,34,55,62,49101,102308
RICE,25,55,55,24,30
RICE,25,55,55,49939,73285
RICE,37,40,46,23,28
RICE,36,41,50,50321,91599
RICE,37,42,55,42837,87453
RICE,36,40,54,3,3
RICE,37,42,55,124,250
RICE,37,42,55,90101,125150
RICE,37,42,55,121,270
RICE,37,42,55,87698,154640
RICE,36,35,45,3,3
RICE,36,40,54,52,66
RICE,36,40,54,86255,134076
RICE,36,41,50,3,4
RICE,25,55,55,37,53
RICE,36,35,45,84038,163470
RICE,35,50,59,2,3
RICE,36,40,54,3,3
RICE,34,55,62,177,194
RICE,36,35,45,2,3
RICE,25,55,55,61161,100482
RICE,34,55,62,44571,80925
RICE,25,55,55,34334,13230
RICE,37,42,55,46362,41425
RICE,35,50,59,7,9
RICE,25,55,55,84713,156034
RICE,36,40,54,2,2
RICE,36,41,50,52706,91399
RICE,36,41,50,57835,145344
RICE,34,45,52,11333,19179
RICE,35,50,59,11502,15067
RICE,36,35,45,53698,151552
RICE,34,45,52,54368,207869
RICE,37,40,46,42526,118972
RICE,36,40,54,35877,118140
RICE,34,45,52,367,395
RICE,34,45,52,108363,216228
RICE,35,50,59,105981,252765
RICE,34,45,52,400,426
RICE,36,35,45,99126,192768
RICE,35,50,59,374,461
RICE,37,42,55,108386,271151
RICE,36,41,50,287,327
RICE,36,35,45,129,141
RICE,36,35,45,93964,246742
RICE,37,40,46,150,181
RICE,36,35,45,109797,341697
RICE,37,40,46,122,108
RICE,25,55,55,95185,137737
RICE,36,35,45,15,17
RICE,25,55,55,108086,225392
RICE,34,45,52,133136,310928
RICE,35,50,59,82,58
RICE,25,55,55,133060,318882
RICE,37,40,46,530,707
RICE,37,40,46,135952,266528
RICE,37,42,55,703,668
RICE,25,55,55,80977,89046
RICE,37,40,46,213,221
RICE,36,35,45,94628,171037
RICE,25,55,55,110903,387340
RICE,34,55,62,102114,393863
RICE,36,40,54,115422,380460
RICE,36,41,50,102380,281879
RICE,37,42,55,21370,24893
RICE,25,55,55,36882,74067
RICE,36,41,50,70067,82310
RICE,36,40,54,44803,120495
